split,system,run_id,task_id,reward,passed,agent_cost_usd,user_cost_usd,input_tokens,output_tokens,assistant_messages,tool_calls,handoff,handoff_message_index,termination_reason
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.5556700000000001,0.040686,103214,1584,13,5,1,11,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.2155900000000004,0.05422400000000001,227998,3024,23,13,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.8736400000000001,0.042848,164848,1976,18,10,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.21461000000000002,0.005583999999999999,39227,739,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.35055500000000006,0.0085,65591,904,9,6,1,7,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.6085650000000001,0.04604199999999999,113013,1740,14,5,1,12,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.05122,0.04892199999999999,197779,2493,21,11,1,19,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.25193,0.008322,46976,682,7,5,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_171339,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],1.0,1,1.1301299999999999,0.056888,214211,2363,22,11,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,1.079555,0.08920199999999999,196421,3898,21,8,1,19,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,1.01852,0.089604,192039,2333,22,6,1,20,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,1.4883850000000003,0.11697800000000003,280232,3489,30,9,1,28,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.9532149999999999,0.084378,172998,3529,19,6,1,17,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.8701000000000001,0.08258,163630,2078,20,4,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,0.9561300000000001,0.08529199999999999,177976,2650,20,5,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.702045,0.043606,130859,1910,16,6,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],1.0,1,0.5910700000000001,0.048549999999999996,109014,1840,14,2,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,1.0906399999999998,0.062666,203793,2867,23,9,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,1.096855,0.087894,207146,2445,23,6,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],0.0,0,0.24775,0.010349999999999998,46190,672,7,4,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.979285,0.07626600000000001,179877,3196,20,8,1,18,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.80164,0.064136,150448,1976,18,5,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,1.2305950000000003,0.08033200000000001,234434,2337,27,8,1,25,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.7682700000000002,0.045124000000000004,144244,1882,17,6,1,15,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],1.0,1,0.699725,0.05552000000000001,134435,1102,17,4,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,1.18631,0.070504,220227,3407,23,9,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],1.0,1,0.54278,0.04247,102416,1228,13,4,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],1.0,1,0.91048,0.055824,171066,2206,19,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.6556450000000001,0.055479999999999995,122149,1796,15,6,1,13,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.91383,0.07064000000000001,171461,2261,19,8,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0.0,0,0.730515,0.016242,135003,2220,16,11,1,14,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0.0,0,0.84099,0.06727999999999999,156183,2403,18,7,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.8043700000000001,0.05743,150914,1992,18,8,1,16,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.49592,0.03437,92174,1402,12,6,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.25188000000000005,0.006696,46816,712,7,5,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.254935,0.005582,47157,766,7,5,1,5,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.8050350000000001,0.036718,151012,1999,17,9,1,15,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|unseat_sim_card[PERSONA:None],1.0,1,0.45658000000000004,0.029152,84826,1298,11,5,1,9,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|break_apn_settings|overdue_bill_suspension[PERSONA:None],0.0,0,1.180315,0.050497999999999994,221918,2829,23,12,1,21,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.29825500000000005,0.014517999999999998,55731,784,8,6,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|lock_sim_card_pin[PERSONA:Easy],1.0,1,0.40398000000000006,0.025292,75081,1143,10,5,1,8,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.396875,0.06988999999999998,264325,3010,26,11,1,24,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]airplane_mode_on|overdue_bill_suspension[PERSONA:None],1.0,1,0.862235,0.036434,163487,1792,18,10,0,,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:Hard],1.0,1,0.214235,0.009198000000000001,39192,731,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Hard],1.0,1,0.21323999999999999,0.007272000000000001,39123,705,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]break_apn_settings|lock_sim_card_pin[PERSONA:None],1.0,1,0.30811000000000005,0.013116,56752,974,8,5,1,6,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Easy],1.0,1,1.12351,0.044120000000000006,210882,2764,22,12,1,20,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]contract_end_suspension|unseat_sim_card[PERSONA:Hard],1.0,1,0.21403500000000003,0.008251999999999999,39182,725,6,5,1,4,user_stop
test_telecom,opus_static,test_telecom_20260902_180518,[service_issue]overdue_bill_suspension|unseat_sim_card[PERSONA:Easy],0.0,0,0.900985,0.032312,169227,2194,18,13,1,16,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.40329000000000004,0.042944,65113,3109,14,7,1,11,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.5585700000000001,0.06812,89184,4506,18,8,1,16,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0.0,0,0.34761000000000003,0.027044,58532,2198,14,8,1,10,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.40561,0.05090200000000001,64297,3365,14,7,1,12,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.321595,0.033274,52914,2281,13,6,1,10,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0.0,0,0.49927000000000005,0.058339999999999996,79209,4129,16,7,1,13,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|bad_wifi_calling|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.39289500000000005,0.05605,60629,3590,13,6,1,10,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|break_app_both_permissions[PERSONA:Hard],0.0,0,0.6913250000000001,0.068816,118040,4045,22,6,1,17,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]airplane_mode_on|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.4799000000000001,0.061190000000000015,79725,3251,17,8,1,14,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.40998500000000004,0.05247600000000001,63862,3627,14,7,1,12,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]bad_network_preference|break_app_both_permissions[PERSONA:Easy],0.0,0,0.13757500000000003,0.014022,23455,812,8,2,1,5,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]bad_network_preference|break_app_sms_permission|user_abroad_roaming_disabled_on[PERSONA:Hard],0.0,0,0.320305,0.027483999999999998,51251,2562,12,7,1,9,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]bad_network_preference|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.45921000000000006,0.069012,75577,3253,16,6,1,13,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.37143000000000004,0.035556000000000004,61216,2614,14,7,1,11,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.24385,0.027894,38635,2027,10,6,1,7,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mms_issue]break_app_sms_permission|data_mode_off[PERSONA:None],0.0,0,0.16047500000000003,0.020716,26230,1173,8,5,1,5,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]airplane_mode_on|bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],0.0,0,0.44001,0.037316,67397,4121,14,9,1,12,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]airplane_mode_on|bad_network_preference|data_mode_off|data_saver_mode_on[PERSONA:Hard],0.0,0,0.809375,0.081692,126115,7152,19,8,1,16,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]airplane_mode_on|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],0.0,0,0.39751000000000003,0.030516,64867,2927,14,9,1,10,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]airplane_mode_on|data_saver_mode_on|user_abroad_roaming_disabled_on[PERSONA:None],0.0,0,0.266195,0.025822000000000005,40499,2548,10,7,1,8,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]bad_network_preference|bad_vpn|data_mode_off|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.22465000000000002,0.038987999999999995,37540,1478,10,7,0,,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]bad_network_preference|bad_vpn|data_saver_mode_on|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],0.0,0,0.29624000000000006,0.04578599999999999,45613,2727,11,8,0,,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]bad_network_preference|bad_vpn|user_abroad_roaming_disabled_off[PERSONA:Hard],0.0,0,0.511225,0.06770999999999999,77520,4945,15,7,0,,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]bad_vpn|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0.0,0,0.32651,0.02494,55082,2044,13,9,1,10,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[mobile_data_issue]data_saver_mode_on|user_abroad_roaming_enabled_off[PERSONA:Easy],1.0,1,0.23675000000000004,0.027530000000000002,38500,1770,10,6,0,,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin[PERSONA:None],1.0,1,0.31241500000000005,0.031033999999999996,52653,1966,13,8,1,11,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[service_issue]airplane_mode_on|break_apn_settings|contract_end_suspension|lock_sim_card_pin|unseat_sim_card[PERSONA:Easy],1.0,1,0.307435,0.030244,52287,1840,13,6,1,10,user_stop
test_telecom,opus_iterator,test_telecom_20260906_191123,[service_issue]airplane_mode_on|break_apn_settings|lock_sim_card_pin|overdue_bill_suspension[PERSONA:Hard],1.0,1,0.31765000000000004,0.039524,53445,2017,13,6,1,10,user_stop
